ID;Lake;Treatment;Tank;Trial;Temp_exp;Time_exp;Time_min;Shoal_Time;Side_Fish;TL;SL;Mass;a;b;Spleen_Mass;Sex;BS_tot;BT_tot;Other;Total_parasites;Parasites_density;Infected_zone;Uninfected_zone;None_zone;Total_time;Shoal;Notes;;
C2-B1-TRI-JJ/B;Triton;C2;B1;1;21,6;10-11;652;1102;L;76,1;61,4;7,2;0,0233;3,1309;0,0065;F;0,00;0,00;0,00;0,00;0,00;180,93;NA;119,29;300,09;4;;;
C2-B1-TRI-JJ/B;Triton;C2;B1;2;21,6;10-11;652;1102;R;76,1;61,4;7,2;0,0233;3,1309;0,0065;F;0,00;0,00;0,00;0,00;0,00;90,84;NA;208,83;299,67;4;;;
C2-B1-TRI-JJ/J;Triton;C2;B1;1;20,7;11-12;708;1158;L;78,4;62,4;7,9;0,0233;3,1309;0,013;NA;0,00;0,00;0,00;0,00;0,00;NA;NA;NA;NA;1;does not moved, stressed out;;
C2-B1-TRI-JJ/J;Triton;C2;B1;2;20,7;11-12;708;1158;R;78,4;62,4;7,9;0,0233;3,1309;0,013;NA;0,00;0,00;0,00;0,00;0,00;NA;NA;NA;NA;1;side biais;;
C2-B1-TRI-JR/R;Triton;C2;B1;1;20,6;13-14;806;1256;R;77,6;63,3;8;0,0233;3,1309;0,007;F;0,00;0,00;0,00;0,00;0,00;145,9;NA;153,19;299,34;2;;;
C2-B1-TRI-JR/R;Triton;C2;B1;2;20,6;13-14;806;1256;L;77,6;63,3;8;0,0233;3,1309;0,007;F;0,00;0,00;0,00;0,00;0,00;93,55;NA;206,21;299,76;2;;;
C2-B1-TRI-JR/B;Triton;C2;B1;1;21,2;14-15;857;1307;R;64,4;51,5;3,9;0,0233;3,1309;0,0078;NA;1,00;0,00;0,00;1,00;0,26;113,15;NA;186,73;299,88;2;;;
C2-B1-TRI-JR/B;Triton;C2;B1;2;21,2;14-15;857;1307;L;64,4;51,5;3,9;0,0233;3,1309;0,0078;NA;1,00;0,00;0,00;1,00;0,26;170,3;NA;130,17;300,47;2;;;
C2-B1-TRI-JR/J;Triton;C2;B1;1;21,2;12-13;760;1210;R;65;53,6;4;0,0233;3,1309;NA;NA;0,00;0,00;0,00;0,00;0,00;95,51;NA;204,0;299,59;2;;;
C2-B1-TRI-JR/J;Triton;C2;B1;2;21,2;12-13;760;1210;L;65;53,6;4;0,0233;3,1309;NA;NA;0,00;0,00;0,00;0,00;0,00;158,07;NA;142,18;300,68;2;;;
C2-B1-CRO-RR/R;Cromwell;C2;B1;1;20,7;12-13;721;1171;L;69,9;59;5,8;0,0233;3,1309;0,0024;F;6,00;0,00;0,00;6,00;1,03;85,54;NA;214,96;300,38;1;;;
C2-B1-CRO-RR/R;Cromwell;C2;B1;2;20,7;12-13;721;1171;R;69,9;59;5,8;0,0233;3,1309;0,0024;F;6,00;0,00;0,00;6,00;1,03;164,12;NA;134,84;299,22;1;;;
C2-B1-CRO-RR/B;Cromwell;C2;B1;1;20,4;10-11;638;1088;R;67,8;54;4,4;0,0233;3,1309;0,0127;M;27,00;6,00;0,00;33,00;7,50;56,01;NA;76,16;132,17;4;Exception. Visits both sides at 8min only;;
C2-B1-CRO-RR/B;Cromwell;C2;B1;2;20,4;10-11;638;1088;L;67,8;54;4,4;0,0233;3,1309;0,0127;M;27,00;6,00;0,00;33,00;7,50;139,89;NA;159,95;300,01;4;;;
C2-B1-CRO-RR/J;Cromwell;C2;B1;1;20,7;12-13;761;1211;R;68,1;54,1;4,4;0,0233;3,1309;0,0046;M;31,00;18,00;0,00;49,00;11,14;NA;NA;NA;NA;3;does not visit both sides;;
C2-B1-CRO-RR/J;Cromwell;C2;B1;2;20,7;12-13;761;1211;L;68,1;54,1;4,4;0,0233;3,1309;0,0046;M;31,00;18,00;0,00;49,00;11,14;86,17;NA;213,46;299,8;3;;;
C2-B1-CRO-RB/R;Cromwell;C2;B1;1;21,2;11-12;681;1131;L;70,1;56,4;5,4;0,0233;3,1309;0,0066;F;45,00;24,00;0,00;69,00;12,78;127,11;NA;172,72;299,85;1;;;
C2-B1-CRO-RB/R;Cromwell;C2;B1;2;21,2;11-12;681;1131;R;70,1;56,4;5,4;0,0233;3,1309;0,0066;F;45,00;24,00;0,00;69,00;12,78;184,3;NA;115,4;299,78;1;;;
C2-B1-CRO-RB/B;Cromwell;C2;B1;1;20,7;10-11;625;1075;L;68,9;56,5;4,7;0,0233;3,1309;0,0041;F;12,00;2,00;0,00;14,00;2,98;66,32;NA;233,36;299,76;1;water mark on the background was masked (fish not detected when under the mask);;
C2-B1-CRO-RB/B;Cromwell;C2;B1;2;20,7;10-11;625;1075;R;68,9;56,5;4,7;0,0233;3,1309;0,0041;F;12,00;2,00;0,00;14,00;2,98;80,58;NA;219,72;300,01;1;water mark on the background was masked (fish not detected when under the mask);;
C2-B1-CRO-RB/J;Cromwell;C2;B1;1;21,7;14-15;851;1301;R;65,5;53,6;4,2;0,0233;3,1309;0,0076;NA;32,00;9,00;0,00;41,00;9,76;122,0;NA;178,34;300,3;3;;;
C2-B1-CRO-RB/J;Cromwell;C2;B1;2;21,7;14-15;851;1301;L;65,5;53,6;4,2;0,0233;3,1309;0,0076;NA;32,00;9,00;0,00;41,00;9,76;81,87;NA;218,51;300,43;3;;;
C2-B1-CRO-RJ/R;Cromwell;C2;B1;1;20,8;13-14;783;1233;L;66,9;52,3;4,7;0,0233;3,1309;NA;NA;18,00;3,00;0,00;21,00;4,47;83,54;NA;216,88;300,43;2;;;
C2-B1-CRO-RJ/R;Cromwell;C2;B1;2;20,8;13-14;783;1233;R;66,9;52,3;4,7;0,0233;3,1309;NA;NA;18,00;3,00;0,00;21,00;4,47;141,02;NA;157,7;298,8;2;;;
C2-B1-CRO-RJ/B;Cromwell;C2;B1;1;20,5;13-14;805;1255;L;63,7;53,9;4,4;0,0233;3,1309;NA;F;25,00;2,00;0,00;27,00;6,14;55,31;NA;244,41;299,34;3;;;
C2-B1-CRO-RJ/B;Cromwell;C2;B1;2;20,5;13-14;805;1255;R;63,7;53,9;4,4;0,0233;3,1309;NA;F;25,00;2,00;0,00;27,00;6,14;119,45;NA;181,22;300,72;3;;;
C2-B1-CRO-RJ/J;Cromwell;C2;B1;1;21,5;9-10;582;1032;R;62;49,3;3,3;0,0233;3,1309;0,0028;F;51,00;16,00;0,00;67,00;20,30;173,84;NA;126,54;299,72;4;;;
C2-B1-CRO-RJ/J;Cromwell;C2;B1;2;21,5;9-10;582;1032;L;62;49,3;3,3;0,0233;3,1309;0,0028;F;51,00;16,00;0,00;67,00;20,30;128,34;NA;172,21;300,55;4;;;
C2-B1-CRO-BB/R;Cromwell;C2;B1;1;21;13-14;832;1282;R;63,1;49,7;3,7;0,0233;3,1309;0,0033;NA;3,00;1,00;0,00;4,00;1,08;71,49;NA;228,56;300,05;2;;;
C2-B1-CRO-BB/R;Cromwell;C2;B1;2;21;13-14;832;1282;L;63,1;49,7;3,7;0,0233;3,1309;0,0033;NA;3,00;1,00;0,00;4,00;1,08;41,54;NA;258,22;299,84;2;;;
C2-B2-TRI-JB/B;Triton;C2;B2;1;21,1;9-10;582;1032;R;77,2;62,6;7,7;0,0233;3,1309;0,0048;F;0,00;0,00;0,00;0,00;0,00;150,48;NA;149,77;300,26;2;;;
C2-B2-TRI-JB/B;Triton;C2;B2;2;21,1;9-10;582;1032;L;77,2;62,6;7,7;0,0233;3,1309;0,0048;F;0,00;0,00;0,00;0,00;0,00;184,52;NA;115,37;299,88;2;;;
C2-B2-TRI-JB/J;Triton;C2;B2;1;22,3;10-11;650;1100;L;76,2;63,2;7,3;0,0233;3,1309;NA;F;0,00;0,00;0,00;0,00;0,00;200,07;NA;99,77;299,67;3;;;
C2-B2-TRI-JB/J;Triton;C2;B2;2;22,3;10-11;650;1100;R;76,2;63,2;7,3;0,0233;3,1309;NA;F;0,00;0,00;0,00;0,00;0,00;84,42;NA;216,09;300,51;3;;;
C2-B2-TRI-R/RR;Triton;C2;B2;1;21,1;9-10;552;1002;R;77,7;62,9;7,2;0,0233;3,1309;0,006;F;0,00;0,00;0,00;0,00;0,00;147,77;NA;151,99;299,55;3;;;
C2-B2-TRI-R/RR;Triton;C2;B2;2;21,1;9-10;552;1002;L;77,7;62,9;7,2;0,0233;3,1309;0,006;F;0,00;0,00;0,00;0,00;0,00;238,82;NA;61,31;299,88;3;;;
C2-B2-TRI-R/RB;Triton;C2;B2;1;19,8;15-16;915;1365;R;77;62,1;6,6;0,0233;3,1309;0,0026;NA;0,00;0,00;0,00;0,00;0,00;59,31;NA;241,2;300,3;1;;;
C2-B2-TRI-R/RB;Triton;C2;B2;2;19,8;15-16;915;1365;L;77;62,1;6,6;0,0233;3,1309;0,0026;NA;0,00;0,00;0,00;0,00;0,00;111,24;NA;189,27;300,47;1;;;
C2-B2-TRI-B/JB;Triton;C2;B2;1;20,3;10-11;604;1054;L;76,2;61,7;7,5;0,0233;3,1309;0,0041;F;0,00;0,00;0,00;0,00;0,00;103,6;NA;197,11;300,59;3;;;
C2-B2-TRI-B/JB;Triton;C2;B2;2;20,3;10-11;604;1054;R;76,2;61,7;7,5;0,0233;3,1309;0,0041;F;0,00;0,00;0,00;0,00;0,00;187,06;NA;113,66;300,72;3;;;
C2-B2-TRI-B/JJ;Triton;C2;B2;1;20,6;14-15;865;1315;R;76,3;60,8;7;0,0233;3,1309;0,0087;F;0,00;0,00;0,00;0,00;0,00;179,7;NA;120,89;300,48;1;;;
C2-B2-TRI-B/JJ;Triton;C2;B2;2;20,6;14-15;865;1315;L;76,3;60,8;7;0,0233;3,1309;0,0087;F;0,00;0,00;0,00;0,00;0,00;127,29;NA;172,86;300,1;1;;;
C2-B2-TRI-J/RR;Triton;C2;B2;1;22,2;10-11;627;1077;R;77,8;64,2;7,1;0,0233;3,1309;0,0071;F;0,00;0,00;0,00;0,00;0,00;181,93;NA;118,99;300,84;3;;;
C2-B2-TRI-J/RR;Triton;C2;B2;2;22,2;10-11;627;1077;L;77,8;64,2;7,1;0,0233;3,1309;0,0071;F;0,00;0,00;0,00;0,00;0,00;127,88;NA;172,88;300,72;3;;;
C2-B2-TRI-J/RB;Triton;C2;B2;1;21,4;10-11;633;1083;R;75,8;62;6,9;0,0233;3,1309;0,0083;M;0,00;0,00;0,00;0,00;0,00;117,12;NA;55,26;172,38;2;Exception. Visits both sides at 7min20 only;;
C2-B2-TRI-J/RB;Triton;C2;B2;2;21,4;10-11;633;1083;L;75,8;62;6,9;0,0233;3,1309;0,0083;M;0,00;0,00;0,00;0,00;0,00;46,42;NA;254,13;300,55;2;;;
C2-B2-TRI-J/BR;Triton;C2;B2;1;20,1;14-15;860;1310;R;65,1;53,4;3,9;0,0233;3,1309;0,0047;M;0,00;0,00;0,00;0,00;0,00;95,64;NA;106,11;201,74;4;Exception. Visits both sides at 6min50 only;;
C2-B2-TRI-J/BR;Triton;C2;B2;2;20,1;14-15;860;1310;L;65,1;53,4;3,9;0,0233;3,1309;0,0047;M;0,00;0,00;0,00;0,00;0,00;71,65;NA;227,52;299,51;4;;;
C2-B2-TRI-J/BB;Triton;C2;B2;1;21,9;13-14;810;1260;L;64,4;53;4,1;0,0233;3,1309;0,0065;F;0,00;0,00;0,00;0,00;0,00;110,65;NA;140,89;251,58;4;Exception. Visits both sides at 6min only;;
C2-B2-TRI-J/BB;Triton;C2;B2;2;21,9;13-14;810;1260;R;64,4;53;4,1;0,0233;3,1309;0,0065;F;0,00;0,00;0,00;0,00;0,00;84,04;NA;216,51;300,17;4;;;
C2-B2-CRO-BB/J;Cromwell;C2;B2;1;21,8;10-11;609;1059;R;74,2;58,6;6,5;0,0233;3,1309;0,005;F;4,00;0,00;0,00;4,00;0,62;41,92;NA;137,64;179,55;2;Exception. Visits both sides at 7min15 only;;
C2-B2-CRO-BB/J;Cromwell;C2;B2;2;21,8;10-11;609;1059;L;74,2;58,6;6,5;0,0233;3,1309;0,005;F;4,00;0,00;0,00;4,00;0,62;131,8;NA;167,71;299,55;2;;;
C2-B2-CRO-BR/R;Cromwell;C2;B2;1;20,8;9-10;557;1007;L;77;61,5;7;0,0233;3,1309;0,0022;F;28,00;22,00;0,00;50,00;7,14;NA;NA;NA;NA;2;does not moved, stressed out;;
C2-B2-CRO-BR/R;Cromwell;C2;B2;2;20,8;9-10;557;1007;R;77;61,5;7;0,0233;3,1309;0,0022;F;28,00;22,00;0,00;50,00;7,14;NA;NA;NA;NA;2;does not moved, stressed out;;
C2-B2-CRO-BR/B;Cromwell;C2;B2;1;20,1;14-15;882;1332;L;71,9;58,1;6,1;0,0233;3,1309;0,0125;M;7,00;0,00;0,00;7,00;1,15;118,54;NA;181,93;300,47;4;;;
C2-B2-CRO-BR/B;Cromwell;C2;B2;2;20,1;14-15;882;1332;R;71,9;58,1;6,1;0,0233;3,1309;0,0125;M;7,00;0,00;0,00;7,00;1,15;184,18;NA;115,49;299,8;4;;;
C2-B2-CRO-R/RJ;Cromwell;C2;B2;1;21,2;14-15;889;1339;L;65;51,8;4,3;0,0233;3,1309;NA;NA;32,00;8,00;0,00;40,00;9,30;162,08;NA;138,47;300,59;1;;;
C2-B2-CRO-R/RJ;Cromwell;C2;B2;2;21,2;14-15;889;1339;R;65;51,8;4,3;0,0233;3,1309;NA;NA;32,00;8,00;0,00;40,00;9,30;76,7;NA;223,01;299,76;1;;;
C2-B2-CRO-R/BR;Cromwell;C2;B2;1;20,3;9-10;576;1026;R;68,4;53,2;4,8;0,0233;3,1309;0,0027;F;8,00;0,00;0,00;8,00;1,67;30,11;NA;269,94;299,97;3;;;
C2-B2-CRO-R/BR;Cromwell;C2;B2;2;20,3;9-10;576;1026;L;68,4;53,2;4,8;0,0233;3,1309;0,0027;F;8,00;0,00;0,00;8,00;1,67;98,93;NA;200,66;299,67;3;;;
C2-B2-CRO-R/BB;Cromwell;C2;B2;1;22;13-14;786;1236;R;68;53,8;4,7;0,0233;3,1309;NA;M;6,00;0,00;0,00;6,00;1,28;111,15;NA;188,81;299,97;4;;;
C2-B2-CRO-R/BB;Cromwell;C2;B2;2;22;13-14;786;1236;L;68;53,8;4,7;0,0233;3,1309;NA;M;6,00;0,00;0,00;6,00;1,28;84,13;NA;216,72;300,88;4;;;
C2-B2-CRO-R/BJ;Cromwell;C2;B2;1;20,4;13-14;814;1264;L;62,9;51,1;4;0,0233;3,1309;0,0054;M;75,00;3,00;0,00;78,00;19,50;64,65;NA;235,94;300,6;1;;;
C2-B2-CRO-R/BJ;Cromwell;C2;B2;2;20,4;13-14;814;1264;R;62,9;51,1;4;0,0233;3,1309;0,0054;M;75,00;3,00;0,00;78,00;19,50;114,76;NA;185,34;300,17;1;;;
C2-B2-CRO-R/JR;Cromwell;C2;B2;1;20;13-14;832;1282;L;61,5;49,9;3,5;0,0233;3,1309;0,0057;F;10,00;1,00;2,00;13,00;3,71;117,28;NA;182,77;300,05;4;;;
C2-B2-CRO-R/JR;Cromwell;C2;B2;2;20;13-14;832;1282;R;61,5;49,9;3,5;0,0233;3,1309;0,0057;F;10,00;1,00;2,00;13,00;3,71;120,29;NA;180,39;300,47;4;;;
C2-B2-CRO-R/JB;Cromwell;C2;B2;1;21,1;13-14;838;1288;L;59,4;50;3,3;0,0233;3,1309;0,0013;NA;8,00;4,00;0,00;12,00;3,64;111,28;NA;188,1;299,53;1;;;
C2-B2-CRO-R/JB;Cromwell;C2;B2;2;21,1;13-14;838;1288;R;59,4;50;3,3;0,0233;3,1309;0,0013;NA;8,00;4,00;0,00;12,00;3,64;78,66;NA;221,49;300,22;1;;;
C2-B2-CRO-R/JJ;Cromwell;C2;B2;1;19,8;10-11;657;1107;L;62;49,5;3,4;0,0233;3,1309;NA;M;24,00;16,00;0,00;40,00;11,76;143,35;NA;156,7;300,01;2;;;
C2-B2-CRO-R/JJ;Cromwell;C2;B2;2;19,8;10-11;657;1107;R;62;49,5;3,4;0,0233;3,1309;NA;M;24,00;16,00;0,00;40,00;11,76;34,28;NA;265,93;300,26;2;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
